Waveform_name, Sin 10MHz 50samples 192cycles
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.86E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.43E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-7.35E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.10E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.17E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-7.25E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-3.04E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.96E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-8.82E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.16E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.26E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.35E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.43E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.51E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.59E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
4.70E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-3.63E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-8.82E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
9.90E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
3.92E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.86E-15,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.76E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.84E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.53E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-6.37E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-6.08E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
7.15E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-8.23E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.06E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.04E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
9.83E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.25E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.25E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
8.04E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.41E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.69E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.57E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
3.72E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
8.72E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.57E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.09E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.88E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-9.70E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.74E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.52E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-4.90E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-5.39E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-7.06E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-3.23E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-9.21E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-1.08E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.14E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.08E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.35E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
3.23E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
7.06E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
5.39E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.78E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
7.55E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
2.74E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
9.70E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
5.88E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.19E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.57E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-8.72E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.72E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.62E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-5.88E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-4.41E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-8.04E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-2.25E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.02E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-9.77E-16,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.23E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
